run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name
run_20260423T175951,2026-04-23T18:21:22,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,cpu,5,30,61.834,1681.218,250.81,1583.691,1828.243,2551.592,1574.162,2652.012,0.59,0.63,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:21:22,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,cpu,5,30,0.612,11.798,1.121,11.563,13.203,14.525,10.334,14.538,84.76,86.48,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:21:24,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,cpu,5,30,1.476,34.008,1.044,33.778,35.521,36.281,32.553,36.303,29.41,29.61,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:21:26,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,cpu,5,30,2.032,49.105,1.024,48.959,50.056,51.784,47.136,52.171,20.36,20.43,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:21:31,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,cpu,5,30,5.154,141.013,91.395,101.612,265.828,423.631,100.238,430.99,7.09,9.84,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:21:38,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,cpu,5,30,6.904,176.657,2.445,176.255,178.15,185.554,174.6,188.422,5.66,5.67,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:21:49,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,cpu,5,30,10.315,275.734,110.485,232.251,414.015,650.768,229.646,669.585,3.63,4.31,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:22:04,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,cpu,5,30,15.115,402.961,100.649,377.486,383.033,813.112,373.153,897.551,2.48,2.65,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:22:21,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,cpu,5,30,16.444,437.412,115.022,409.273,425.414,904.071,404.772,1029.064,2.29,2.44,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:22:52,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,cpu,5,30,30.67,795.173,180.894,738.246,808.832,1504.34,731.342,1568.932,1.26,1.35,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:22:52,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,cpu,5,30,0.632,11.816,0.937,11.696,13.144,13.884,10.285,14.111,84.63,85.5,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:22:54,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,cpu,5,30,1.559,36.117,1.293,35.9,38.131,38.717,34.261,38.818,27.69,27.86,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:22:57,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,cpu,5,30,2.437,60.951,34.094,49.942,65.081,191.926,48.993,213.759,16.41,20.02,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:23:03,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,cpu,5,30,4.656,106.043,2.645,105.492,107.145,115.78,103.4,117.617,9.43,9.48,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:23:11,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,cpu,5,30,7.849,203.983,2.859,203.429,207.448,213.206,200.494,215.205,4.9,4.92,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:23:23,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,cpu,5,30,12.182,289.797,61.204,271.681,305.064,524.879,266.221,611.006,3.45,3.68,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:23:41,iGPU_OCL,FSRCNN_x4.pb,800,600,3200,2400,cpu,5,30,18.118,458.615,170.333,417.303,426.257,1152.228,415.037,1324.579,2.18,2.4,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:23:59,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,cpu,5,30,18.163,487.15,140.007,448.887,477.775,1056.595,445.355,1173.812,2.05,2.23,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:24:00,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,cpu,5,30,0.772,6.97,0.174,6.949,7.224,7.307,6.703,7.313,143.46,143.9,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:24:02,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,cpu,5,30,1.122,23.782,0.372,23.802,24.341,24.528,22.995,24.553,42.05,42.01,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:24:05,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,cpu,5,30,3.446,98.385,59.862,112.145,159.611,166.691,35.628,168.056,10.16,8.92,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:24:09,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,cpu,5,30,3.247,81.319,0.606,81.192,81.947,82.829,80.46,82.842,12.3,12.32,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:24:16,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,cpu,5,30,7.309,147.635,4.218,148.282,152.652,153.232,141.446,153.401,6.77,6.74,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:24:28,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,cpu,5,30,11.912,264.955,196.613,198.583,285.223,979.215,193.803,1045.514,3.77,5.04,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:24:43,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,cpu,5,30,15.028,420.408,275.017,311.448,815.922,1330.606,298.236,1341.069,2.38,3.21,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:25:02,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,cpu,5,30,18.089,459.565,295.12,332.54,805.278,1423.036,329.166,1440.034,2.18,3.01,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:25:30,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,cpu,5,30,28.423,799.883,447.474,586.758,1595.056,2073.086,581.451,2195.415,1.25,1.7,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:26:38,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,cpu,5,30,67.205,1755.348,732.554,1344.45,3150.905,3523.4,1306.168,3562.52,0.57,0.74,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:26:38,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,cpu,5,30,0.543,7.362,0.215,7.317,7.61,7.881,7.076,7.894,135.84,136.66,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:26:40,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,cpu,5,30,1.155,24.58,0.748,24.506,25.001,27.346,23.932,28.197,40.68,40.81,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:26:42,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,cpu,5,30,1.642,37.789,0.452,37.773,38.381,38.574,36.694,38.581,26.46,26.47,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:26:48,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,cpu,5,30,5.811,165.663,130.44,85.284,378.996,434.683,82.593,439.279,6.04,11.73,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:26:56,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,cpu,5,30,7.953,220.329,165.883,149.175,538.652,687.829,147.496,698.672,4.54,6.7,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:27:06,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,cpu,5,30,9.719,264.188,184.092,212.893,245.924,989.083,204.306,1051.74,3.79,4.7,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:27:23,dGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,cpu,5,30,16.961,459.998,396.343,327.047,770.368,1987.479,323.684,2206.551,2.17,3.06,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:27:42,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,cpu,5,30,18.36,494.542,360.193,356.148,1152.682,1677.445,349.055,1797.215,2.02,2.81,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:16,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,cpu,5,30,34.207,880.375,536.711,647.988,1981.902,2395.344,637.824,2402.636,1.14,1.54,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:17,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,cpu,5,30,0.575,8.618,0.727,8.43,9.497,10.885,7.734,11.176,116.03,118.62,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:19,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,cpu,5,30,1.26,26.83,1.192,26.52,29.376,29.821,25.629,29.92,37.27,37.71,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:21,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,cpu,5,30,1.759,41.354,0.974,41.037,41.855,45.113,40.693,46.036,24.18,24.37,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:26,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,cpu,5,30,5.365,91.912,1.917,91.445,93.077,98.94,89.992,101.069,10.88,10.94,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:37,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,cpu,5,30,10.379,247.067,217.865,174.182,240.785,989.479,172.283,1020.225,4.05,5.74,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:28:49,dGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,cpu,5,30,12.159,343.033,305.854,230.788,592.838,1339.233,223.587,1404.137,2.92,4.33,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:29:08,dGPU_OCL,FSRCNN_x4.pb,800,600,3200,2400,cpu,5,30,18.316,517.3,402.032,364.284,1272.38,1764.659,352.382,1849.479,1.93,2.75,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:29:29,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,cpu,5,30,20.885,591.635,541.357,388.354,1081.73,2318.723,380.551,2332.985,1.69,2.57,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:29:30,CPU_OV,super-resolution-10.onnx,224,224,672,672,cpu,5,30,0.782,18.393,3.125,17.919,21.716,26.856,13.784,28.376,54.37,55.81,OV:CPU
run_20260423T175951,2026-04-23T18:29:33,iGPU_OV,super-resolution-10.onnx,224,224,672,672,cpu,5,30,0.591,3.359,0.131,3.329,3.382,3.863,3.274,3.996,297.69,300.41,OV:GPU
run_20260423T175951,2026-04-23T18:29:37,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,cpu,5,30,0.855,1.002,0.082,0.984,1.008,1.321,0.967,1.438,998.18,1016.08,CUDA:RTX5060
run_20260423T175951,2026-04-23T18:29:39,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,cpu,5,30,1.038,27.641,53.685,17.42,22.126,231.937,13.402,316.398,36.18,57.41,OV:CPU
run_20260423T175951,2026-04-23T18:29:41,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,cpu,5,30,0.558,3.281,0.077,3.285,3.309,3.53,3.16,3.612,304.76,304.38,OV:GPU
run_20260423T175951,2026-04-23T18:29:45,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,cpu,5,30,2.034,0.992,0.099,0.969,0.986,1.381,0.964,1.515,1008.43,1032.17,CUDA:RTX5060
run_20260423T175951,2026-04-23T18:29:48,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,cpu,5,30,3.349,90.638,21.407,87.888,93.124,172.631,77.144,202.904,11.03,11.38,OV:CPU
run_20260423T175951,2026-04-23T18:29:52,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,cpu,5,30,3.561,35.126,1.438,34.604,36.357,40.262,34.063,41.745,28.47,28.9,OV:GPU
run_20260423T175951,2026-04-23T18:29:54,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,igpu,5,30,0.081,1.604,0.237,1.479,1.955,2.221,1.397,2.234,623.28,676.08,CPU
run_20260423T175951,2026-04-23T18:29:55,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,igpu,5,30,0.259,6.463,0.629,6.339,6.843,8.781,5.761,9.449,154.74,157.75,CPU
run_20260423T175951,2026-04-23T18:29:55,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,igpu,5,30,0.539,14.423,0.888,14.178,15.298,17.403,12.875,17.993,69.34,70.53,CPU
run_20260423T175951,2026-04-23T18:29:57,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,igpu,5,30,2.186,63.167,13.153,61.226,79.576,95.526,46.101,98.686,15.83,16.33,CPU
run_20260423T175951,2026-04-23T18:30:04,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,igpu,5,30,6.094,172.477,2.167,172.637,174.725,176.403,165.667,176.601,5.8,5.79,CPU
run_20260423T175951,2026-04-23T18:30:12,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,igpu,5,30,8.652,245.849,6.983,244.027,257.96,262.695,237.951,263.658,4.07,4.1,CPU
run_20260423T175951,2026-04-23T18:30:27,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,igpu,5,30,14.434,393.272,26.415,384.92,420.947,491.8,376.911,505.269,2.54,2.6,CPU
run_20260423T200855,2026-04-23T20:08:56,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,igpu,5,30,0.092,1.563,0.309,1.481,1.673,2.716,1.331,2.786,639.76,675.26,CPU
run_20260423T200855,2026-04-23T20:08:56,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,igpu,5,30,0.283,7.047,0.633,6.987,7.371,9.207,6.082,9.899,141.91,143.12,CPU
run_20260423T200855,2026-04-23T20:08:57,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,igpu,5,30,0.58,15.495,0.785,15.424,16.185,17.931,14.264,18.462,64.54,64.83,CPU
run_20260423T200855,2026-04-23T20:08:59,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,igpu,5,30,1.921,53.527,2.909,52.762,54.761,63.769,50.904,64.977,18.68,18.95,CPU
run_20260423T200855,2026-04-23T20:09:05,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,igpu,5,30,6.285,177.875,5.024,176.355,182.684,190.979,172.123,191.039,5.62,5.67,CPU
run_20260423T200855,2026-04-23T20:09:14,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,igpu,5,30,8.645,244.683,5.934,243.755,247.815,265.696,236.216,271.787,4.09,4.1,CPU
run_20260423T200855,2026-04-23T20:09:28,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,igpu,5,30,14.59,399.272,21.055,394.659,401.286,481.553,391.318,510.733,2.5,2.53,CPU
run_20260423T200855,2026-04-23T20:09:44,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,igpu,5,30,15.788,432.311,21.162,428.273,432.121,513.951,422.573,545.186,2.31,2.33,CPU
run_20260423T200855,2026-04-23T20:10:19,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,igpu,5,30,34.265,972.522,7.449,971.816,977.381,997.746,954.985,1004.719,1.03,1.03,CPU
run_20260423T200855,2026-04-23T20:11:36,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,5,30,76.916,2183.968,15.859,2182.154,2192.716,2243.268,2167.042,2257.793,0.46,0.46,CPU
run_20260423T200855,2026-04-23T20:11:36,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,igpu,5,30,0.083,1.613,0.076,1.61,1.719,1.792,1.508,1.814,619.78,620.93,CPU
run_20260423T200855,2026-04-23T20:11:36,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,igpu,5,30,0.288,7.232,0.455,7.121,7.887,8.079,6.515,8.099,138.28,140.43,CPU
run_20260423T200855,2026-04-23T20:11:37,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,igpu,5,30,0.593,15.827,0.53,15.694,16.58,17.049,14.59,17.16,63.18,63.72,CPU
run_20260423T200855,2026-04-23T20:11:39,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,igpu,5,30,1.968,54.698,0.924,54.69,55.815,56.393,52.639,56.474,18.28,18.29,CPU
run_20260423T200855,2026-04-23T20:11:43,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,igpu,5,30,4.603,118.616,14.895,115.897,117.179,175.25,112.963,198.618,8.43,8.63,CPU
run_20260423T200855,2026-04-23T20:11:50,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,igpu,5,30,6.418,166.634,20.772,161.74,169.545,247.542,159.704,277.191,6.0,6.18,CPU
run_20260423T200855,2026-04-23T20:12:05,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,igpu,5,30,15.378,421.768,21.907,417.785,422.603,505.593,408.122,538.269,2.37,2.39,CPU
run_20260423T200855,2026-04-23T20:12:22,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,igpu,5,30,16.696,458.045,23.81,451.889,464.669,549.984,443.472,577.315,2.18,2.21,CPU
run_20260424T153117,2026-04-24T15:31:18,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,igpu,5,30,0.105,1.564,0.276,1.483,1.638,2.632,1.401,2.934,639.27,674.44,CPU
run_20260424T153117,2026-04-24T15:31:18,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,igpu,5,30,0.328,8.453,0.759,8.428,8.983,10.917,7.335,11.403,118.3,118.66,CPU
run_20260424T153117,2026-04-24T15:31:19,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,igpu,5,30,0.667,17.407,0.953,17.248,18.589,20.058,16.003,20.424,57.45,57.98,CPU
run_20260424T153117,2026-04-24T15:31:21,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,igpu,5,30,2.172,60.689,2.272,60.176,63.801,66.492,57.067,67.477,16.48,16.62,CPU
run_20260424T153117,2026-04-24T15:31:28,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,igpu,5,30,6.509,184.284,4.138,183.451,189.751,195.385,177.423,196.717,5.43,5.45,CPU
run_20260424T153117,2026-04-24T15:31:37,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,igpu,5,30,9.08,257.893,4.0,256.608,263.993,267.749,250.508,268.159,3.88,3.9,CPU
run_20260424T153117,2026-04-24T15:31:52,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,igpu,5,30,15.327,419.955,20.693,415.278,425.418,499.794,408.987,527.248,2.38,2.41,CPU
run_20260424T153117,2026-04-24T15:32:09,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,igpu,5,30,16.591,454.97,20.731,449.109,471.828,532.976,441.984,553.721,2.2,2.23,CPU
run_20260424T153117,2026-04-24T15:32:44,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,igpu,5,30,35.295,1000.951,9.873,1001.587,1005.726,1028.529,974.032,1035.748,1.0,1.0,CPU
run_20260424T153117,2026-04-24T15:34:03,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,5,30,79.147,2247.965,25.809,2244.348,2271.35,2326.32,2173.052,2339.869,0.44,0.45,CPU
run_20260424T153117,2026-04-24T15:34:04,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,igpu,5,30,0.092,1.863,0.507,1.696,2.157,3.768,1.578,4.402,536.83,589.55,CPU
run_20260424T153117,2026-04-24T15:34:04,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,igpu,5,30,0.323,8.211,0.519,8.123,8.913,9.368,7.39,9.478,121.79,123.1,CPU
run_20260424T153117,2026-04-24T15:34:05,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,igpu,5,30,0.677,18.196,1.289,17.906,20.021,21.694,16.446,21.712,54.96,55.85,CPU
run_20260424T153117,2026-04-24T15:34:07,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,igpu,5,30,2.257,63.239,5.195,61.874,67.521,82.661,58.988,87.548,15.81,16.16,CPU
run_20260424T153117,2026-04-24T15:34:12,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,igpu,5,30,5.081,133.384,14.167,130.395,136.263,187.817,125.682,207.624,7.5,7.67,CPU
run_20260424T153117,2026-04-24T15:34:19,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,igpu,5,30,7.069,185.165,19.598,180.626,189.626,261.174,177.144,288.338,5.4,5.54,CPU
run_20260424T153117,2026-04-24T15:34:35,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,igpu,5,30,16.141,443.342,20.505,439.03,445.065,523.23,433.18,551.088,2.26,2.28,CPU
run_20260424T153117,2026-04-24T15:34:53,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,igpu,5,30,17.364,476.475,22.32,472.883,479.501,561.095,459.79,592.869,2.1,2.11,CPU
run_20260424T153117,2026-04-24T15:35:25,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,igpu,5,30,31.544,867.156,40.344,857.841,878.788,1024.303,849.588,1078.561,1.15,1.17,CPU
run_20260424T153117,2026-04-24T15:35:25,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,igpu,5,30,0.107,2.033,0.616,1.873,2.157,4.498,1.697,5.041,491.97,533.92,CPU
run_20260424T153117,2026-04-24T15:35:25,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,igpu,5,30,0.447,10.865,1.346,10.457,11.482,15.977,9.614,16.962,92.04,95.63,CPU
run_20260424T153117,2026-04-24T15:35:26,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,igpu,5,30,0.807,20.509,1.884,20.147,21.334,27.227,17.997,29.422,48.76,49.63,CPU
run_20260424T153117,2026-04-24T15:35:29,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,igpu,5,30,2.562,68.711,5.865,66.952,72.089,91.188,64.08,94.282,14.55,14.94,CPU
run_20260424T153117,2026-04-24T15:35:35,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,igpu,5,30,5.798,153.087,14.581,149.34,159.26,208.998,145.674,228.645,6.53,6.7,CPU
run_20260424T153117,2026-04-24T15:35:43,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,igpu,5,30,7.906,209.405,18.932,205.654,213.117,282.138,201.776,309.603,4.78,4.86,CPU
run_20260424T153117,2026-04-24T15:35:57,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,igpu,5,30,14.687,381.335,48.059,371.184,386.947,569.725,361.216,634.165,2.62,2.69,CPU
run_20260424T153117,2026-04-24T15:35:58,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,igpu,5,30,0.565,10.686,0.554,10.576,11.406,11.895,9.878,11.981,93.58,94.55,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:35:59,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,igpu,5,30,1.409,34.489,3.393,33.639,36.332,46.124,31.901,47.328,28.99,29.73,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:36:02,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,igpu,5,30,2.046,52.515,3.484,52.811,55.798,59.003,45.692,59.352,19.04,18.94,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:36:06,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,igpu,5,30,4.1,108.407,7.838,105.035,120.089,125.875,98.998,127.433,9.22,9.52,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:36:13,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,igpu,5,30,6.949,184.121,5.038,183.825,189.31,197.309,174.195,200.109,5.43,5.44,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:36:22,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,igpu,5,30,8.945,237.528,5.933,235.726,244.048,255.383,230.478,258.032,4.21,4.24,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:36:36,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,igpu,5,30,13.958,370.49,10.067,368.08,377.556,403.98,358.541,404.344,2.7,2.72,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:36:52,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,igpu,5,30,15.276,409.278,19.064,402.768,431.36,467.203,390.07,473.878,2.44,2.48,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:37:20,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,igpu,5,30,27.891,754.017,22.779,757.735,778.338,795.855,711.93,799.049,1.33,1.32,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:20,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,5,30,60.11,1624.281,32.182,1619.186,1670.389,1697.513,1572.028,1700.836,0.62,0.62,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:20,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,igpu,5,30,0.511,10.165,0.213,10.121,10.377,10.82,9.862,10.952,98.38,98.8,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:22,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,igpu,5,30,1.455,35.803,2.92,35.025,37.54,46.085,33.573,47.495,27.93,28.55,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:24,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,igpu,5,30,1.998,50.248,1.652,49.859,52.812,53.986,48.026,54.092,19.9,20.06,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:28,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,igpu,5,30,4.076,105.808,2.542,104.92,108.115,114.647,102.832,116.207,9.45,9.53,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:36,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,igpu,5,30,7.143,187.343,6.58,185.148,196.518,204.81,179.554,207.763,5.34,5.4,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:38:45,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,igpu,5,30,9.131,240.739,3.972,239.725,243.4,253.912,236.286,254.27,4.15,4.17,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:39:00,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,igpu,5,30,14.542,387.779,6.003,386.539,391.853,406.216,378.367,406.379,2.58,2.59,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:39:16,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,igpu,5,30,16.017,428.931,7.643,428.209,433.526,454.144,422.069,454.556,2.33,2.34,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:39:44,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,igpu,5,30,27.636,742.365,5.91,741.08,748.542,759.818,735.902,760.1,1.35,1.35,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:39:44,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,igpu,5,30,0.542,11.087,0.724,11.148,11.99,12.287,10.149,12.344,90.19,89.7,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:39:46,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,igpu,5,30,1.614,38.169,3.218,36.379,44.007,46.628,35.701,47.292,26.2,27.49,Intel(R) Graphics
